Id,Probability
1666,0.088915967
1667,0.083648331
1668,0.07395614
1669,0.034573806
1670,0.035706752
1671,0.04192807
1672,0.094481122
1673,0.04192807
1674,0.113085733
1675,0.0432912
1676,0.103413887
1677,0.030379286
1678,0.134808442
1679,0.071699811
1680,0.029410221
1681,0.052399116
1682,0.130958116
1683,0.119964459
1684,0.06530693
1685,0.02847116
1686,0.049178069
1687,0.054083455
1688,0.083648331
1689,0.097379154
1690,0.057606327
1691,0.069507153
1692,0.052399116
1693,0.055818747
1694,0.057606327
1695,0.02419616
1696,0.083648331
1697,0.038080797
1698,0.063296444
1699,0.109777117
1700,0.07866582
1701,0.055818747
1702,0.088915967
1703,0.032411028
1704,0.047638806
1705,0.022667318
1706,0.036875405
1707,0.067376683
1708,0.071699811
1709,0.06530693
1710,0.07395614
1711,0.071699811
1712,0.03137925
1713,0.07866582
1714,0.100356227
1715,0.039323982
1716,0.047638806
1717,0.109777117
1718,0.067376683
1719,0.02419616
1720,0.050764417
1721,0.088915967
1722,0.083648331
1723,0.040606039
1724,0.025825394
1725,0.069507153
1726,0.032411028
1727,0.015805007
1728,0.06530693
1729,0.033475559
1730,0.035706752
1731,0.032411028
1732,0.103413887
1733,0.036875405
1734,0.067376683
1735,0.052399116
1736,0.055818747
1737,0.055818747
1738,0.086245735
1739,0.057606327
1740,0.076277639
1741,0.027561232
1742,0.138753898
1743,0.049178069
1744,0.059447548
1745,0.047638806
1746,0.103413887
1747,0.026679586
1748,0.134808442
1749,0.055818747
1750,0.04192807
1751,0.055818747
1752,0.055818747
1753,0.091660577
1754,0.059447548
1755,0.06530693
1756,0.083648331
1757,0.04469658
1758,0.046145383
1759,0.055818747
1760,0.054083455
1761,0.097379154
1762,0.06530693
1763,0.022667318
1764,0.083648331
1765,0.018024638
1766,0.130958116
1767,0.076277639
1768,0.076277639
1769,0.049178069
1770,0.06530693
1771,0.07866582
1772,0.067376683
1773,0.071699811
1774,0.033475559
1775,0.081122206
1776,0.0432912
1777,0.047638806
1778,0.052399116
1779,0.130958116
1780,0.049178069
1781,0.088915967
1782,0.0432912
1783,0.04192807
1784,0.055818747
1785,0.14693529
1786,0.040606039
1787,0.039323982
1788,0.049178069
1789,0.024997847
1790,0.130958116
1791,0.07395614
1792,0.109777117
1793,0.119964459
1794,0.113085733
1795,0.04469658
1796,0.07395614
1797,0.036875405
1798,0.109777117
1799,0.061343788
1800,0.069507153
1801,0.049178069
1802,0.127201592
1803,0.027561232
1804,0.021232974
1805,0.030379286
1806,0.097379154
1807,0.123537507
1808,0.088915967
1809,0.04192807
1810,0.052399116
1811,0.040606039
1812,0.067376683
1813,0.088915967
1814,0.083648331
1815,0.081122206
1816,0.063296444
1817,0.027561232
1818,0.06530693
1819,0.0432912
1820,0.04192807
1821,0.050764417
1822,0.036875405
1823,0.057606327
1824,0.050764417
1825,0.046145383
1826,0.019246512
1827,0.119964459
1828,0.103413887
1829,0.076277639
1830,0.016879001
1831,0.07866582
1832,0.04192807
1833,0.059447548
1834,0.123537507
1835,0.123537507
1836,0.059447548
1837,0.055818747
1838,0.055818747
1839,0.069507153
1840,0.02847116
1841,0.06530693
1842,0.052399116
1843,0.067376683
1844,0.06530693
1845,0.038080797
1846,0.069507153
1847,0.06530693
1848,0.076277639
1849,0.047638806
1850,0.086245735
1851,0.086245735
1852,0.086245735
1853,0.046145383
1854,0.127201592
1855,0.081122206
1856,0.04469658
1857,0.027561232
1858,0.061343788
1859,0.138753898
1860,0.083648331
1861,0.052399116
1862,0.113085733
1863,0.081122206
1864,0.094481122
1865,0.061343788
1866,0.113085733
1867,0.113085733
1868,0.039323982
1869,0.038080797
1870,0.083648331
1871,0.0432912
1872,0.097379154
1873,0.027561232
1874,0.103413887
1875,0.054083455
1876,0.046145383
1877,0.024997847
1878,0.06530693
1879,0.047638806
1880,0.11648102
1881,0.02847116
1882,0.046145383
1883,0.106553674
1884,0.071699811
1885,0.081122206
1886,0.057606327
1887,0.057606327
1888,0.119964459
1889,0.07395614
1890,0.088915967
1891,0.0432912
1892,0.036875405
1893,0.018625748
1894,0.026679586
1895,0.040606039
1896,0.025825394
1897,0.088915967
1898,0.04469658
1899,0.076277639
1900,0.067376683
1901,0.047638806
1902,0.059447548
1903,0.04469658
1904,0.14693529
1905,0.034573806
1906,0.049178069
1907,0.050764417
1908,0.018625748
1909,0.081122206
1910,0.094481122
1911,0.083648331
1912,0.071699811
1913,0.036875405
1914,0.04192807
1915,0.061343788
1916,0.088915967
1917,0.046145383
1918,0.100356227
1919,0.046145383
1920,0.123537507
1921,0.027561232
1922,0.081122206
1923,0.091660577
1924,0.076277639
1925,0.142795768
1926,0.076277639
1927,0.094481122
1928,0.123537507
1929,0.067376683
1930,0.091660577
1931,0.081122206
1932,0.059447548
1933,0.100356227
1934,0.109777117
1935,0.069507153
1936,0.026679586
1937,0.113085733
1938,0.02419616
1939,0.07866582
1940,0.100356227
1941,0.057606327
1942,0.049178069
1943,0.119964459
1944,0.055818747
1945,0.103413887
1946,0.083648331
1947,0.029410221
1948,0.086245735
1949,0.049178069
1950,0.0432912
1951,0.081122206
1952,0.088915967
1953,0.07395614
1954,0.026679586
1955,0.119964459
1956,0.07395614
1957,0.076277639
1958,0.023419566
1959,0.02847116
1960,0.088915967
1961,0.109777117
1962,0.026679586
1963,0.109777117
1964,0.11648102
1965,0.027561232
1966,0.049178069
1967,0.04469658
1968,0.094481122
1969,0.02193869
1970,0.052399116
1971,0.034573806
1972,0.061343788
1973,0.106553674
1974,0.06530693
1975,0.06530693
1976,0.049178069
1977,0.04192807
1978,0.054083455
1979,0.109777117
1980,0.103413887
1981,0.034573806
1982,0.130958116
1983,0.130958116
1984,0.076277639
1985,0.052399116
1986,0.052399116
1987,0.03137925
1988,0.069507153
1989,0.035706752
1990,0.11648102
1991,0.055818747
1992,0.039323982
1993,0.054083455
1994,0.054083455
1995,0.052399116
1996,0.035706752
1997,0.023419566
1998,0.039323982
1999,0.02847116
2000,0.07866582
2001,0.049178069
2002,0.055818747
2003,0.054083455
2004,0.055818747
2005,0.106553674
2006,0.022667318
2007,0.049178069
2008,0.038080797
2009,0.054083455
2010,0.061343788
2011,0.055818747
2012,0.061343788
2013,0.0432912
2014,0.069507153
2015,0.14693529
2016,0.029410221
2017,0.033475559
2018,0.094481122
2019,0.0432912
2020,0.057606327
2021,0.069507153
2022,0.02193869
2023,0.055818747
2024,0.034573806
2025,0.07395614
2026,0.134808442
2027,0.07866582
2028,0.094481122
2029,0.106553674
2030,0.109777117
2031,0.061343788
2032,0.086245735
2033,0.071699811
2034,0.155511978
2035,0.06530693
2036,0.07866582
2037,0.07866582
2038,0.069507153
2039,0.071699811
2040,0.081122206
2041,0.083648331
2042,0.081122206
2043,0.027561232
2044,0.046145383
2045,0.054083455
2046,0.063296444
2047,0.036875405
2048,0.047638806
2049,0.067376683
2050,0.052399116
2051,0.109777117
2052,0.113085733
2053,0.04469658
2054,0.07395614
2055,0.06530693
2056,0.061343788
2057,0.07395614
2058,0.07395614
2059,0.033475559
2060,0.035706752
2061,0.055818747
2062,0.069507153
2063,0.050764417
2064,0.11648102
2065,0.054083455
2066,0.123537507
2067,0.106553674
2068,0.113085733
2069,0.0432912
2070,0.081122206
2071,0.088915967
2072,0.094481122
2073,0.0432912
2074,0.04469658
2075,0.100356227
2076,0.039323982
2077,0.083648331
2078,0.054083455
2079,0.038080797
2080,0.046145383
2081,0.054083455
2082,0.069507153
2083,0.091660577
2084,0.047638806
2085,0.07395614
2086,0.047638806
2087,0.094481122
2088,0.063296444
2089,0.07866582
2090,0.050764417
2091,0.057606327
2092,0.109777117
2093,0.100356227
2094,0.047638806
2095,0.047638806
2096,0.069507153
2097,0.057606327
2098,0.083648331
2099,0.134808442
2100,0.07395614
2101,0.071699811
2102,0.071699811
2103,0.059447548
2104,0.07395614
2105,0.134808442
2106,0.050764417
2107,0.06530693
2108,0.088915967
2109,0.091660577
2110,0.0432912
2111,0.100356227
2112,0.07866582
2113,0.034573806
2114,0.11648102
2115,0.094481122
2116,0.081122206
2117,0.127201592
2118,0.103413887
2119,0.047638806
2120,0.106553674
2121,0.050764417
2122,0.113085733
2123,0.050764417
2124,0.088915967
2125,0.054083455
2126,0.091660577
2127,0.069507153
2128,0.06530693
2129,0.07866582
2130,0.086245735
2131,0.088915967
2132,0.123537507
2133,0.067376683
2134,0.07866582
2135,0.071699811
2136,0.103413887
2137,0.03137925
2138,0.106553674
2139,0.049178069
2140,0.027561232
2141,0.127201592
2142,0.040606039
2143,0.091660577
2144,0.02193869
2145,0.119964459
2146,0.083648331
2147,0.127201592
2148,0.0432912
2149,0.07866582
2150,0.026679586
2151,0.059447548
2152,0.091660577
2153,0.076277639
2154,0.02847116
2155,0.067376683
2156,0.034573806
2157,0.057606327
2158,0.029410221
2159,0.039323982
2160,0.034573806
2161,0.076277639
2162,0.07866582
2163,0.142795768
2164,0.040606039
2165,0.055818747
2166,0.113085733
2167,0.081122206
2168,0.119964459
2169,0.113085733
2170,0.07866582
2171,0.038080797
2172,0.059447548
2173,0.11648102
2174,0.038080797
2175,0.119964459
2176,0.076277639
2177,0.02419616
2178,0.052399116
2179,0.119964459
2180,0.081122206
2181,0.054083455
2182,0.07395614
2183,0.076277639
2184,0.027561232
2185,0.100356227
2186,0.026679586
2187,0.061343788
2188,0.049178069
2189,0.069507153
2190,0.059447548
2191,0.097379154
2192,0.047638806
2193,0.097379154
2194,0.034573806
2195,0.119964459
2196,0.088915967
2197,0.03137925
2198,0.026679586
2199,0.059447548
2200,0.02193869
2201,0.055818747
2202,0.071699811
2203,0.02419616
2204,0.046145383
2205,0.127201592
2206,0.097379154
2207,0.023419566
2208,0.088915967
2209,0.057606327
2210,0.04192807
2211,0.103413887
2212,0.091660577
2213,0.035706752
2214,0.11648102
2215,0.071699811
2216,0.039323982
2217,0.039323982
2218,0.040606039
2219,0.069507153
2220,0.027561232
2221,0.047638806
2222,0.061343788
2223,0.138753898
2224,0.0432912
2225,0.049178069
2226,0.02419616
2227,0.086245735
2228,0.052399116
2229,0.04469658
2230,0.04192807
2231,0.094481122
2232,0.119964459
2233,0.046145383
2234,0.076277639
2235,0.03137925
2236,0.04469658
2237,0.0432912
2238,0.081122206
2239,0.07395614
2240,0.097379154
2241,0.049178069
2242,0.14693529
2243,0.055818747
2244,0.11648102
2245,0.088915967
2246,0.091660577
2247,0.094481122
2248,0.04469658
2249,0.03137925
2250,0.127201592
2251,0.04469658
2252,0.103413887
2253,0.054083455
2254,0.055818747
2255,0.071699811
2256,0.061343788
2257,0.076277639
2258,0.033475559
2259,0.016879001
2260,0.061343788
2261,0.076277639
2262,0.106553674
2263,0.029410221
2264,0.034573806
2265,0.106553674
2266,0.155511978
2267,0.076277639
2268,0.138753898
2269,0.039323982
2270,0.130958116
2271,0.069507153
2272,0.106553674
2273,0.063296444
2274,0.100356227
2275,0.097379154
2276,0.109777117
2277,0.059447548
2278,0.052399116
2279,0.109777117
2280,0.14693529
2281,0.03137925
2282,0.040606039
2283,0.055818747
2284,0.119964459
2285,0.071699811
2286,0.038080797
2287,0.067376683
2288,0.018024638
2289,0.017442583
2290,0.059447548
2291,0.06530693
2292,0.130958116
2293,0.025825394
2294,0.054083455
2295,0.055818747
2296,0.067376683
2297,0.046145383
2298,0.088915967
2299,0.094481122
2300,0.024997847
2301,0.040606039
2302,0.050764417
2303,0.142795768
2304,0.109777117
2305,0.039323982
2306,0.016333325
2307,0.02847116
2308,0.050764417
2309,0.061343788
2310,0.034573806
2311,0.046145383
2312,0.038080797
2313,0.034573806
2314,0.033475559
2315,0.063296444
2316,0.11648102
2317,0.113085733
2318,0.103413887
2319,0.020549483
2320,0.119964459
2321,0.050764417
2322,0.100356227
2323,0.059447548
2324,0.119964459
2325,0.059447548
2326,0.054083455
2327,0.138753898
2328,0.050764417
2329,0.071699811
2330,0.094481122
2331,0.04192807
2332,0.088915967
2333,0.036875405
2334,0.106553674
2335,0.057606327
2336,0.0432912
2337,0.083648331
2338,0.039323982
2339,0.059447548
2340,0.025825394
2341,0.086245735
2342,0.088915967
2343,0.063296444
2344,0.109777117
2345,0.057606327
2346,0.094481122
2347,0.119964459
2348,0.071699811
2349,0.036875405
2350,0.039323982
2351,0.019887546
2352,0.142795768
2353,0.061343788
2354,0.054083455
2355,0.076277639
2356,0.07866582
2357,0.097379154
2358,0.07866582
2359,0.059447548
2360,0.040606039
2361,0.130958116
2362,0.14693529
2363,0.069507153
2364,0.130958116
2365,0.047638806
2366,0.103413887
2367,0.025825394
2368,0.076277639
2369,0.113085733
2370,0.034573806
2371,0.106553674
2372,0.046145383
2373,0.097379154
2374,0.086245735
2375,0.155511978
2376,0.02847116
2377,0.059447548
2378,0.057606327
2379,0.023419566
2380,0.083648331
2381,0.046145383
2382,0.088915967
2383,0.130958116
2384,0.047638806
2385,0.123537507
2386,0.057606327
2387,0.088915967
2388,0.04469658
2389,0.061343788
2390,0.109777117
2391,0.06530693
2392,0.046145383
2393,0.059447548
2394,0.030379286
2395,0.039323982
2396,0.039323982
2397,0.039323982
2398,0.036875405
2399,0.026679586
2400,0.03137925
2401,0.049178069
2402,0.14693529
2403,0.067376683
2404,0.088915967
2405,0.024997847
2406,0.088915967
2407,0.059447548
2408,0.040606039
2409,0.047638806
2410,0.100356227
2411,0.055818747
2412,0.055818747
2413,0.040606039
2414,0.083648331
2415,0.039323982
2416,0.034573806
2417,0.025825394
2418,0.100356227
2419,0.034573806
2420,0.023419566
2421,0.083648331
2422,0.055818747
2423,0.038080797
2424,0.119964459
2425,0.097379154
2426,0.059447548
2427,0.134808442
2428,0.034573806
2429,0.06530693
2430,0.142795768
2431,0.086245735
2432,0.06530693
2433,0.091660577
2434,0.057606327
2435,0.109777117
2436,0.069507153
2437,0.076277639
2438,0.086245735
2439,0.123537507
2440,0.049178069
2441,0.034573806
2442,0.024997847
2443,0.046145383
2444,0.076277639
2445,0.123537507
2446,0.0432912
2447,0.061343788
2448,0.081122206
2449,0.07866582
2450,0.07395614
2451,0.0432912
2452,0.047638806
2453,0.040606039
2454,0.100356227
2455,0.03137925
2456,0.033475559
2457,0.100356227
2458,0.036875405
2459,0.123537507
2460,0.04192807
2461,0.138753898
2462,0.081122206
2463,0.030379286
2464,0.027561232
2465,0.083648331
2466,0.069507153
2467,0.086245735
2468,0.07866582
2469,0.046145383
2470,0.029410221
2471,0.071699811
2472,0.113085733
2473,0.024997847
2474,0.040606039
2475,0.088915967
2476,0.029410221
2477,0.0432912
2478,0.052399116
2479,0.15117365
2480,0.088915967
2481,0.059447548
2482,0.035706752
2483,0.050764417
2484,0.052399116
2485,0.06530693
2486,0.07395614
2487,0.071699811
2488,0.061343788
2489,0.063296444
2490,0.034573806
2491,0.06530693
2492,0.063296444
2493,0.038080797
2494,0.055818747
2495,0.025825394
2496,0.071699811
2497,0.0432912
2498,0.047638806
2499,0.081122206
2500,0.15117365
2501,0.059447548
2502,0.091660577
2503,0.142795768
2504,0.055818747
2505,0.071699811
2506,0.07395614
2507,0.049178069
2508,0.026679586
2509,0.071699811
2510,0.094481122
2511,0.123537507
2512,0.02419616
2513,0.049178069
2514,0.04192807
2515,0.081122206
2516,0.040606039
2517,0.04192807
2518,0.063296444
2519,0.019246512
2520,0.059447548
2521,0.103413887
2522,0.033475559
2523,0.032411028
2524,0.024997847
2525,0.123537507
2526,0.097379154
2527,0.035706752
2528,0.059447548
2529,0.063296444
2530,0.100356227
2531,0.055818747
2532,0.033475559
2533,0.046145383
2534,0.07866582
2535,0.052399116
2536,0.076277639
2537,0.052399116
2538,0.027561232
2539,0.07395614
2540,0.06530693
2541,0.113085733
2542,0.086245735
2543,0.039323982
2544,0.113085733
2545,0.063296444
2546,0.086245735
2547,0.059447548
2548,0.071699811
2549,0.100356227
2550,0.083648331
2551,0.057606327
2552,0.038080797
2553,0.103413887
2554,0.142795768
2555,0.036875405
2556,0.054083455
2557,0.06530693
2558,0.0432912
2559,0.025825394
2560,0.071699811
2561,0.07395614
2562,0.097379154
2563,0.049178069
2564,0.040606039
2565,0.063296444
2566,0.097379154
2567,0.069507153
2568,0.109777117
2569,0.07395614
2570,0.076277639
2571,0.088915967
2572,0.063296444
2573,0.06530693
2574,0.07866582
2575,0.034573806
2576,0.088915967
2577,0.034573806
2578,0.022667318
2579,0.038080797
2580,0.04192807
2581,0.07395614
2582,0.050764417
2583,0.035706752
2584,0.055818747
2585,0.052399116
2586,0.027561232
2587,0.067376683
2588,0.076277639
2589,0.019246512
2590,0.039323982
2591,0.069507153
2592,0.091660577
2593,0.113085733
2594,0.033475559
2595,0.069507153
2596,0.076277639
2597,0.040606039
2598,0.100356227
2599,0.04469658
2600,0.054083455
2601,0.069507153
2602,0.033475559
2603,0.083648331
2604,0.04469658
2605,0.047638806
2606,0.067376683
2607,0.094481122
2608,0.04469658
2609,0.071699811
2610,0.036875405
2611,0.02419616
2612,0.11648102
2613,0.02419616
2614,0.034573806
2615,0.076277639
2616,0.018625748
2617,0.040606039
2618,0.07866582
2619,0.054083455
2620,0.086245735
2621,0.026679586
2622,0.050764417
2623,0.059447548
2624,0.02419616
2625,0.050764417
2626,0.040606039
2627,0.11648102
2628,0.07395614
2629,0.103413887
2630,0.023419566
2631,0.086245735
2632,0.076277639
2633,0.027561232
2634,0.07866582
2635,0.0432912
2636,0.094481122
2637,0.050764417
2638,0.091660577
2639,0.07866582
2640,0.088915967
2641,0.04192807
2642,0.04192807
2643,0.083648331
2644,0.02193869
2645,0.106553674
2646,0.036875405
2647,0.026679586
2648,0.040606039
2649,0.123537507
2650,0.109777117
2651,0.086245735
2652,0.018625748
2653,0.11648102
2654,0.071699811
2655,0.083648331
2656,0.06530693
2657,0.049178069
2658,0.069507153
2659,0.103413887
2660,0.091660577
2661,0.134808442
2662,0.033475559
2663,0.052399116
2664,0.06530693
2665,0.091660577
2666,0.04192807
2667,0.03137925
2668,0.088915967
2669,0.109777117
2670,0.155511978
2671,0.071699811
2672,0.094481122
2673,0.04192807
2674,0.091660577
2675,0.057606327
2676,0.04469658
2677,0.019887546
2678,0.035706752
2679,0.035706752
2680,0.04192807
2681,0.029410221
2682,0.067376683
2683,0.021232974
2684,0.134808442
2685,0.083648331
2686,0.069507153
2687,0.026679586
2688,0.081122206
2689,0.086245735
2690,0.052399116
2691,0.088915967
2692,0.061343788
2693,0.06530693
2694,0.091660577
2695,0.04469658
2696,0.059447548
2697,0.119964459
2698,0.059447548
2699,0.07866582
2700,0.02419616
2701,0.023419566
2702,0.024997847
2703,0.050764417
2704,0.018625748
2705,0.057606327
2706,0.063296444
2707,0.063296444
2708,0.081122206
2709,0.025825394
2710,0.034573806
2711,0.069507153
2712,0.091660577
2713,0.067376683
2714,0.086245735
2715,0.039323982
2716,0.054083455
2717,0.109777117
2718,0.040606039
2719,0.0432912
2720,0.081122206
2721,0.094481122
2722,0.083648331
2723,0.07866582
2724,0.086245735
2725,0.134808442
2726,0.083648331
2727,0.07866582
2728,0.055818747
2729,0.040606039
2730,0.050764417
2731,0.04469658
2732,0.025825394
2733,0.07395614
2734,0.113085733
2735,0.04192807
2736,0.039323982
2737,0.026679586
2738,0.07866582
2739,0.04469658
2740,0.071699811
2741,0.076277639
2742,0.061343788
2743,0.047638806
2744,0.049178069
2745,0.0432912
2746,0.030379286
